日期,收,开,高,低,涨幅,高幅,DXEF,DXCD,DXAB,柱排,波型,盈提示,日ZA,日ZC,日ZE,日段,日机警,四域,BSHA,BSAC,脸哼JA,宽哼JC,偏顶JC,上身,叠幅,次日高幅,柱型,层界,上符范,上符串,宽符串,中符范,中符串,并符串,管释,撤哼JC,类合,BSLA,宽哈JC,BT鼎,BTZA,BT连阳,顶型,等高线
1991/7/30,0.2,0.2,0.2,0.2,0,0,降矮/跌观,忑,z丁↘忑-69.Z-69,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-69,-69,-69,NA,轻仓20%仓,空长,-1.5,-8.1,3.4,,,0,5,0,.99线下四,_主Ga底,665,vvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ69,-1.5,-10,,,,_a龙,等7
1991/7/31,0.2,0.2,0.2,0.2,0,0,降矮/跌观,忑,z丁↘忑-70.Z-70,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-70,-70,-70,NA,轻仓20%仓,空长,-1,-7.8,-1,,,0,0,-5,.99线下四,_主Ga底,674,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ70,-1,-9,,,,_a龙,等7
1991/8/1,0.19,0.19,0.19,0.19,-5,-5,降深/跌清,忑,z丁↘忑-71.Z-71,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-71,-71,-71,NA,轻仓20%仓,空长,-4.5,-8.3,0.5,,,0,5,0,.99线下四,_主Ga底,684,vvvBv,ooooo,0,FFFFF,OQQQV,,,_GZ71,-4.5,-13,,,,_a龙,等7
1991/8/2,0.19,0.19,0.19,0.19,0,0,降深/跌清,忑,z丁↘忑-72.Z-72,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-72,-72,-72,NA,轻仓20%仓,空长,-3.1,-8.8,2,,,0,5,-26.32,.99线下四,_主Ga底,694,vvBvv,ooooo,0,FFFFF,QQQVO,,,_GZ72,-3.1,-12,,,,_a龙,等7
1991/8/19,0.14,0.14,0.14,0.14,-26.32,-26.32,降零/跌观,忑,z丁↘忑-73.Z-73,(人)人.吞吞* OV,7姗.__Bb龙管杂._主,,-73,-73,-73,NA,轻仓20%仓,空长,-23.5,-13.3,9.3,,,0,43,0,.99线下四,_主Ga底,704,vBvvv,oooo2,0,FFFFF,QQVOV,,,_GZ73,-23.5,-34,,,,_a龙,等7
1991/8/20,0.14,0.14,0.14,0.14,0,0,降零/跌观,忑,z丁↘忑-74.Z-74,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-74,-74,-74,NA,轻仓20%仓,空长,-18.1,-17,17,,,0,43,0,.99线下四,_主Ga底,714,Bvvvv,ooo2K,0,FFFFF,QVOVO,,,_GZ74,-18.1,-33,,,,_a龙,等7
1991/8/21,0.14,0.14,0.14,0.13,0,0,降零/跌观,忑,z丁↘忑-75.Z-75,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-75,-75,-75,NA,轻仓20%仓,空长,-13,-19.9,18,,,0,46,0,.99线下四,_主Ga底,725,vvvvv,oo2KK,0,FFFFF,VOVOQ,,,_GZ75,-19.3,-36,,,,_a龙,等7
1991/8/22,0.13,0.14,0.14,0.13,-7.14,0,降零/跌观,忑,z丁↘忑-76.Z-76,(升)人.连后吞QV,7姗.__Bb龙管杂._主,,-76,-76,-76,NA,轻仓20%仓,空长,-7.9,-22.4,25,,,0,46,0,.99线下四,_主Ga底,735,vvvvv,o2KKI,0,FFFFF,OVOQV,,,_GZ76,-14.5,-34,,,,_a龙,等7
1991/8/23,0.13,0.13,0.13,0.12,0,0,降零/跌观,忑,z丁↘忑-77.Z-77,(升)人.连后吞QVo,7姗.__Bb龙管杂._主,,-77,-77,-77,NA,轻仓20%仓,空长,-10.3,-24.1,-3.4,,,0,17,7.69,.99线下四,_主Ga底,745,vvvvv,2KKIK,0,FFFFF,VOQVo,,,_GZ77,-17.2,-38,,,,_a龙,等7
1991/8/26,0.13,0.14,0.14,0.13,0,7.69,降冲/跌观,忑,z丁↘忑-78.Z-78,升.尾连oQ.Q2,6娝.__Bc龙管栅._主,,-78,-78,-78,NA,轻仓20%仓,空长,0,-25.1,0,,,0,17,0,.99线下四,_主Gb〇,4,vvvvB,KKIKI,1,FFFFD,OQVoQ,,,_GZ78,-7.1,-36,,,,_b龙,等8
1991/8/27,0.13,0.13,0.13,0.13,0,0,降冲/跌观,忑,z丁↘忑-79.Z-79,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-79,-79,-79,NA,轻仓20%仓,空长,-5.1,-25.1,2.2,,,0,17,0,.99线下四,_主Gb〇,3,vvvB_,KIKII,1,FFFDF,QVoQQ,,,_GZ79,-5.1,-35,,,,_b龙,等8
1991/8/28,0.13,0.13,0.13,0.13,0,0,降冲/跌观,忑,z丁↘忑-80.Z-80,升.尾连QQ.Q4,6娝.__Fa震正〇._主,,-80,-80,-80,NA,轻仓20%仓,空长,-3.7,-24.6,3.7,,,0,17,0,.99线下四,_主Gc〇,2,vvB__,IKIII,1,FFDFF,VoQQQ,,,_GZ80,-3.7,-33,,,,_d虎天劫,等8
1991/8/29,0.13,0.13,0.13,0.13,0,0,降冲/跌观,忑,z丁↘忑-81.Z-81,升.尾连QQ.Q5,6娝.__Fa震正〇._主,,-81,-81,-81,NA,轻仓20%仓,空长,-2.3,-24,5.3,,,0,17,0,.99线下四,_主Gc〇,1,vB___,KIIIs,1,FDFFF,oQQQQ,,,_GZ81,-2.3,-32,,,,_d虎天劫,等8
1991/8/30,0.13,0.13,0.13,0.13,0,0,降冲/跌观,忑,z丁↘忑-82.Z-82,升.尾连QQ.Q6,6娝.__Fa震正〇._主,,-82,-82,-82,NA,轻仓20%仓,空长,-1.5,-23.3,6.1,,,0,8,0,.99线下四,_主Gc〇,11,B___v,IIIso,1,DFFFF,QQQQQ,,,_GZ82,-1.5,-25,,,,_Kc雀,等8
1991/9/2,0.13,0.13,0.13,0.13,0,0,降矮/跌观,忑,z丁↘忑-83.Z-83,升.尾连QQ.Q7,6娝.__Fa震正〇._主,,-83,-83,-83,NA,轻仓20%仓,空长,-0.8,-22.5,-0.8,,,0,0,0,.99线下四,_主Gc〇,21,___vB,IIsoo,0,FFFFF,QQQQQ,,,_GZ83,-0.8,-24,,,,_Kc雀,等7
1991/9/3,0.13,0.13,0.13,0.13,0,0,降矮/跌观,忑,z丁↘忑-84.Z-84,升.尾连QQ.Q8,6娝.__Fa震正〇._主,,-84,-84,-84,NA,轻仓20%仓,空长,-0.8,-21.1,-0.8,,,0,0,0,.99线下四,_主Gc〇,31,__vBB,Isooo,0,FFFFF,QQQQQ,,,_GZ84,-0.8,-22,,,,_Kc雀,等7
1991/9/4,0.13,0.13,0.13,0.13,0,0,降矮/跌观,忑,z丁↘忑-85.Z-85,升.尾连QQ.Q9,6娝.__Fa震正〇._主,,-85,-85,-85,NA,轻仓20%仓,空长,-0.8,-19.6,-0.8,,,0,0,0,.99线下四,_主Gc〇,41,_vBBB,soooo,0,FFFFF,QQQQQ,,,_GZ85,-0.8,-21,,,,_Kc雀,等7
1991/9/5,0.13,0.13,0.13,0.12,0,0,降矮/跌观,忑,z丁↘忑-86.Z-86,升.尾连QQ.Q10,6娝.__Bc龙管栅._主,,-86,-86,-86,NA,轻仓20%仓,空长,-0.8,-18.6,-0.8,,,0,8,-7.69,.99线下四,_主Ga底,51,vBBBB,oooos,0,FFFFF,QQQQQ,,,_GZ86,-8.4,-26,,,,_a龙,等7
1991/9/6,0.12,0.12,0.12,0.12,-7.69,-7.69,降深/跌清,忑,z丁↘忑-87.Z-87,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-87,-87,-87,NA,轻仓20%仓,空长,-6.2,-19,1.6,,,0,8,0,.99线下四,_主Ga底,61,BBBBv,oooss,0,FFFFF,QQQQV,,,_GZ87,-6.2,-25,,,,_a龙,等7
1991/9/9,0.12,0.12,0.12,0.12,0,0,降矮/跌观,忑,z丁↘忑-88.Z-88,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-88,-88,-88,NA,轻仓20%仓,空长,-4.8,-18.7,3.2,,,0,8,0,.99线下四,_主Ga底,72,BBBvv,oosso,0,FFFFF,QQQVO,,,_GZ88,-4.8,-23,,,,_a龙,等7
1991/9/10,0.12,0.12,0.12,0.12,0,0,降矮/跌观,忑,z丁↘忑-89.Z-89,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-89,-89,-89,NA,轻仓20%仓,空长,-3.2,-18.4,4.8,,,0,8,8.33,.99线下四,_主Ga底,83,BBvvv,ossoo,0,FFFFF,QQVOQ,,,_GZ89,-3.2,-22,,,,_a龙,等7
1991/9/11,0.13,0.12,0.13,0.12,8.33,8.33,降冲/跌观,忑,y戊↘忠-90.I,升.尾连QQ.Q3,4蛀.__Be龙管根._主,,1,-90,-90,NA,优选80%仓,空长,4,-16.7,4,,,100,8,0,.44枝贯连待X.机启,_主Ga底,93,BvvvA,ssooo,10,FFFFC,QVOQQ,,,_Ge-1,-4,-20,,,,_a龙篪,等1
1991/9/12,0.13,0.12,0.13,0.12,0,0,降冲/跌观,忑,y戊↘忠-91.B2,升.尾连QQ.Q4,4蛀.__Be龙管根._主,,2,-91,-91,NA,优选80%仓,空长,3.2,-14.9,3.2,,,0,8,0,.41枝启升冲.机启,_主Ga底,103,vvvAA,soooo,20,FFFCC,VOQQQ,,,_Ge-2,-4.8,-19,,,,_a龙篪,等2
1991/9/13,0.13,0.13,0.13,0.12,0,0,降冲/跌观,忑,y戊↘忠-92.B3,升.尾连QQ.Q5,4蛀.__Be龙管根._主,,3,-92,-92,NA,优选80%仓,空长,2.4,-13.6,2.4,,,0,8,-7.69,.41枝启升冲.机启,_主Ga底,112,vvAAA,oooos,120,FFCCB,OQQQQ,,,_Ge-3,-5.5,-19,,,,_a龙篪,等2
1991/9/16,0.12,0.12,0.12,0.12,-7.69,-7.69,降零/跌观,忑,y戊↘忑-93.Y暂,(升)人.连后吞QV,5暂.__Aa龙猪._主,,-1,-93,-93,NA,优选80%仓,空长,-4.8,-13.1,3.2,,,0,8,0,.55根贯单待A,_主Ga底,122,vAAAv,oooso,120,FCCBF,QQQQV,,,_GI1,-4.8,-18,,,,_a龙,等5
1991/9/17,0.12,0.12,0.12,0.12,0,0,降零/跌观,忑,y戊↘忑-94.Z-2暂,(人)人.吞吞* VO,5暂.__Aa龙猪._主,,-2,-94,-94,NA,优选80%仓,空长,-3.2,-13.3,4.8,,,0,8,0,.52根启踩警,_主Ga底,132,AAAvv,oosoo,120,CCBFF,QQQVO,,,_GI2,-3.2,-17,,,,_a龙,等6
1991/9/18,0.12,0.12,0.12,0.12,0,0,降零/跌观,忑,y戊↘忑-95.Z-3暂,升.尾连OQ.Q2,5暂.__Aa龙猪._主,,-3,-95,-95,NA,轻仓20%仓,空长,-2.4,-12.8,5.7,,,0,8,0,,_主Ga底,143,AAvvv,osooo,110,CBFFF,QQVOQ,,,_GI3,-2.4,-15,,,,_a龙,等6
1991/9/19,0.12,0.12,0.12,0.12,0,0,降零/跌观,忑,y戊↘忑-96.Z-4,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-4,-96,-96,NA,轻仓20%仓,空长,-1.6,-12.2,6.6,,,0,8,0,.99线下四,_主Ga底,154,Avvvv,soooo,100,BFFFF,QVOQQ,,,_GI4,-1.6,-14,,,,_a龙,等6
1991/9/20,0.12,0.12,0.12,0.12,0,0,降零/跌观,忑,y戊↘忑-97.Z-5,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-5,-97,-97,NA,轻仓20%仓,空长,-0.8,-12.3,-0.8,,,0,0,0,.99线下四,_主Ga底,164,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ05,-0.8,-14,,,,_a龙,等7
1991/9/23,0.12,0.12,0.12,0.12,0,0,降矮/跌观,忑,y戊↘忑-98.Z-6,升.尾连QQ.Q5,6娝.__Bc龙管栅._主,,-6,-98,-98,NA,轻仓20%仓,空长,-0.8,-11.7,-0.8,,,0,0,0,.99线下四,_主Ga底,173,vvvBB,ooooo,0,FFFFF,OQQQQ,,,_GZ06,-0.8,-13,,,,_a龙,等7
1991/9/24,0.12,0.12,0.12,0.12,0,0,降矮/跌观,忑,y戊↘忑-99.Z-7,升.尾连QQ.Q6,6娝.__Bc龙管栅._主,,-7,-99,-99,NA,轻仓20%仓,空长,-0.8,-11,-0.8,,,0,0,0,.99线下四,_主Ga底,182,vvBBB,ooooo,0,FFFFF,QQQQQ,,,_GZ07,-0.8,-12,,,,_a龙,等7
1991/9/25,0.12,0.12,0.12,0.12,0,0,降矮/跌观,忑,y戊↘忑-100.Z-8,升.尾连QQ.Q7,6娝.__Bc龙管栅._主,,-8,-100,-100,NA,轻仓20%仓,空长,-0.8,-10.4,-0.8,,,0,0,0,.99线下四,_主Ga底,191,vBBBB,ooooo,0,FFFFF,QQQQQ,,,_GZ08,-0.8,-12,,,,_a龙,等7
1991/9/26,0.12,0.12,0.12,0.12,0,0,降矮/跌观,忑,y戊↘忑-101.Z-9,升.尾连QQ.Q8,6娝.__Bc龙管栅._主,,-9,-101,-101,NA,轻仓20%仓,空长,-0.8,-9.7,-0.8,,,0,0,8.33,.99线下四,_主Ga底,200,BBBBB,ooooo,0,FFFFF,QQQQQ,,,_GZ09,-0.8,-11,,,,_a龙,等7
1991/9/27,0.13,0.12,0.13,0.12,8.33,8.33,降冲/跌观,忑,r己↗忐-102.I,升.尾连QQ.Q9,4蛀.__Fe震正根.储,,1,-102,-102,NA,优选80%仓,空长,5.7,-7.5,5.7,,,100,8,7.69,.44枝贯连待X.机启,储局6v,210,BBBBA,ooooo,10,FFFFC,QQQQQ,,,_Be-1,-2.4,-10,,,,_f武,等1
1991/10/3,0.14,0.13,0.14,0.13,7.69,7.69,降冲/跌观,忠,a甲↗上1.B2,升.尾连QQ.Q10,4蛀.Aa龙猪.储,a连10高,2,1,-103,NA,优选80%仓,空长,10.2,-4.5,10.2,5,5,100,17,0,.41枝启升冲.机启,储局1w,75,BBBAA,ooooI,1010,FFFCA,QQQQQ,,0,AI2,2.4,,,,,e非p,等2
1991/10/4,0.14,0.14,0.14,0.13,0,0,降冲/跌观,忠,a甲↗上2.B3,升.尾连QQ.Q11,4蛀.Aa龙猪.储,a连11偏,3,2,-104,NA,优选80%仓,空长,6.9,-1.5,6.9,5,5,0,17,7.14,.41枝启升冲.机启,储局1w,85,BBAAA,oooIs,1110,FFCAB,QQQQQ,,0,AI3,-0.8,,,,,e非p,等2
1991/10/7,0.15,0.14,0.15,0.14,7.14,7.14,降冲/跌观,忠,a甲↗上3.A4,升.尾连QQ.Q12,0橅.Aa龙猪.初,a连12高,4,3,-105,NA,优选80%仓,空长,10.3,1.5,10.3,11,11,100,25,26.67,.01梯升连冲Q.机启,初Aa顶,95,BAAAA,ooIsI,2110,FCABA,QQQQQ,,0,AI4,2.9,,,,,e非p,等2
1991/10/8,0.19,0.16,0.19,0.16,26.67,26.67,降冲/跌观,忐,a甲↗上4.A5,升.尾连QQ.Q13,0橅.Aa龙猪.初,a宽连13高,5,4,-106,NA,优选80%仓,空看,27.5,8.8,27.5,38,38,100,58,21.05,.01梯升连冲Q.机启,初Aa顶,105,AAAAA,oIsI2,3110,CABAA,QQQQQ,,0,AZ05,7.4,,,,,a龙,等4
1991/10/9,0.23,0.19,0.23,0.19,21.05,21.05,降冲/盘观,忐,a甲↗上5.A6,升.尾连QQ.Q14,0橅.Aa龙猪.初,a宽连14高,6,5,1,持主,优选80%仓,多被,35.3,18.9,35.3,60,60,100,77,4.35,.01梯升连冲Q.机启,初Aa顶,115,AAAAA,IsI23,4100,ABAAA,QQQQQ,,0,AZ06,11.8,,6,6,3,a龙,等3
1991/10/10,0.19,0.23,0.24,0.18,-17.39,4.35,降冲/跌观,忐,a甲↗上6.A7,升.尾反孕Qv,0橅.Aa龙猪.初,a偏,7,6,-1,NA,优选80%仓,空看,34.1,21.8,34.1,63,63,-400,85,10.53,.02梯升孕冲Qv.机启,初Aa顶,125,AAAAA,sI233,4100,BAAAA,QQQQv,,34,AZ07,0.6,,,,,a龙,等3
1991/10/11,0.21,0.19,0.21,0.16,10.53,10.53,待冲/跌观,忐,a甲↗上7.A8,(升)人.孕孕vo,0橅.Aa龙猪.初,宽高,8,7,-2,NA,优选80%仓,空看,11.7,24.5,27.7,58,58,100,71,4.76,.03梯升调待Qvo,初Ab〇,4,AAAA_,I2332,4100,AAAAB,QQQvo,,19,AZ08,-14.9,,,,,b龙,等3
1991/10/14,0.21,0.21,0.22,0.21,0,4.76,待冲/盘观,忐,a甲↗上8.A9,升.尾连oQ.Q2,0橅.Aa龙猪.主,宽偏,9,8,1,持主,优选80%仓,多被,12.8,25.8,23.1,54,54,0,50,0,.01梯升连冲Q,主Gb〇,3,AAA__,23322,4100,AAABA,QQvoQ,,19,GZ09,7.7,,9,9,-1,b龙,等3
1991/10/15,0.2,0.21,0.21,0.2,-4.76,0,待冲/跌观,忐,a甲↗上9.A10,(升)人.连后吞QV,1柜.Fa震正〇.主,宽偏,10,9,-1,NA,优选80%仓,空看,6.1,24.5,21.2,50,50,0,50,0,.15栏调跌警QV,主Gc〇,2,AA___,33222,4100,AABAA,QvoQV,,25,GZ10,1,,,,,d虎天劫,等3
1991/10/16,0.2,0.2,0.2,0.19,0,0,待冲/跌观,忐,a甲↗上10.A11,(升)人.连后吞QVo,1柜.Fa震正〇.主,宽,11,10,-2,NA,优选80%仓,空看,0.5,22.8,20.6,48,48,0,50,5,.12栏调孕待QVo,主Gc〇,1,A____,32222,3200,ABAAB,voQVo,,24,GZ11,-4.5,,,,,d虎天劫,等3
1991/10/17,0.21,0.2,0.21,0.2,5,5,待冲/跌观,忐,a甲↗上11.A12,升.尾连oQ.Q2,1柜.Fa震正〇.主,宽高,12,11,-3,NA,优选80%仓,空看,4,22.4,8.9,33,45,100,38,4.76,.01梯升连冲Q,主Gc〇,0,_____,2222s,2210,BAABC,oQVoQ,,6,GZ12,-1,,,,,Kd虎天劫,等4
1991/10/18,0.21,0.21,0.22,0.21,0,4.76,待冲/盘观,忐,a甲↗上12.A13,升.尾连QQ.Q3,1柜.Fa震正〇.主,雀宽连3偏,13,12,1,持主,优选80%仓,多被,7.8,21.4,7.8,30,42,0,16,0,.01梯升连冲Q,主Gc〇,11,____B,222ss,3110,AABCA,QVoQQ,,5,GZ13,2.9,,2,13,-1,Kc雀,等4
1991/10/21,0.21,0.21,0.21,0.21,0,0,待矮/盘观,忐,a甲↗上13.A14,升.尾连QQ.Q4,0橅.Fa震正〇.主,宽连4,14,13,2,持主,优选80%仓,多被,1.9,20.5,6.8,28,40,0,16,0,.01梯升连冲Q,主Gc〇,1,___B_,22sss,3110,ABCAA,VoQQQ,,5,GZ14,1.9,,3,14,-2,Kc雀,等4
1991/10/22,0.2,0.21,0.21,0.2,-4.76,0,待深/跌观,忐,b乙→中14.Y,(升)人.连后吞QV,5蛀.Fe震正根.主,宽,-1,14,-1,NA,优选80%仓,空看,2.4,18.5,7.3,27,38,0,16,5,.55根贯单待A,主Ge根,1,__B__,2ssss,2111,BCAAD,oQQQV,,11,Ge-1,-2.4,,,,,Kc雀篪,等5
1991/10/23,0.21,0.2,0.21,0.2,5,5,待矮/盘观,忐,b乙↗上15.I暂,(人)人.吞吞* VO,4暂.Fd震正芽.主,宽高,1,15,1,持主,优选80%仓,多被,1.9,17,6.8,25,36,100,10,0,.44枝贯单待A,主Gd芽,1,_B__v,sssss,2021,CAADC,QQQVO,,5,GI1,-2.9,,1,1,1,Kd虎AZ劫,等1
1991/10/24,0.21,0.21,0.21,0.21,0,0,待矮/升观,上,b乙↗上16.B2暂,升.尾连OQ.Q2,4暂.Fd震正芽.主,宽,2,16,2,持主,优选80%仓,多被,1.4,16.3,6.3,23,23,0,10,0,.41枝启升冲,主Gd芽,1,B__v_,sssss,3011,AADCA,QQVOQ,,5,GI2,1.4,,2,2,-1,Ld虎AZ劫,等2
1991/10/25,0.21,0.21,0.21,0.21,0,0,升矮/升持,上,b乙↗上17.B3暂,升.尾连QQ.Q3,4暂.Fd震正芽.主,雀连3,3,17,3,持主,优选80%仓,多被,1,15.6,1,16,22,0,5,4.76,.41枝启升冲,主Gd芽,11,__v_B,sssso,3011,ADCAA,QVOQQ,,0,GI3,1,,3,3,-2,Lc雀,等2
1991/10/28,0.22,0.21,0.22,0.21,4.76,4.76,升冲/升减,上,b乙↗上18.A4,升.尾连QQ.Q4,0橅.Aa龙猪.主,a连4,4,18,4,持主,优选80%仓,多被,4.3,15.3,4.3,20,20,100,10,4.55,.01梯升连冲Q,主Ga顶,22,_v_BA,sssoo,2021,DCAAC,VOQQQ,,0,GI4,-0.5,,1,4,1,a龙,等2
1991/10/29,0.22,0.22,0.23,0.22,0,4.55,升冲/升减,上,b乙↗上19.A5,升.尾连QQ.Q5,0橅.Aa龙猪.主,a宽连5偏,5,19,5,持主,优选80%仓,多被,7.5,15.1,7.5,23,23,0,15,4.55,.01梯升连冲Q,主Ga顶,33,v_BAA,ssoos,3020,CAACA,OQQQQ,,5,GZ05,2.8,,2,5,-1,a龙,等4
1991/10/30,0.22,0.22,0.23,0.22,0,4.55,升冲/升减,上,b乙↗上20.A6,升.尾连QQ.Q6,0橅.Aa龙猪.主,a宽连6偏,6,20,6,持主,优选80%仓,多被,6.5,14.9,6.5,22,22,0,10,9.09,.01梯升连冲Q,主Ga顶,44,_BAAA,sooss,4010,AACAA,QQQQQ,,5,GZ06,1.9,,3,6,-2,a龙,等4
1991/10/31,0.23,0.22,0.24,0.22,4.55,9.09,升冲/升减,上,b乙↗上21.A7,升.尾连QQ.Q7,0橅.Aa龙猪.主,a宽连7高,7,21,7,持主,优选80%仓,多被,9.1,15.2,9.1,25,25,50,14,13.04,.01梯升连冲Q,主Ga顶,55,BAAAA,oosss,4010,ACAAA,QQQQQ,,5,GZ07,0,,4,7,1,a龙,等4
1991/11/1,0.25,0.23,0.26,0.23,8.7,13.04,升冲/升减,上,b乙↗上22.A8,升.尾连QQ.Q8,0橅.Aa龙猪.主,a宽连8高,8,22,8,持主,优选80%仓,多被,14.5,16.4,14.5,33,33,67,24,8,.01梯升连冲Q,主Ga顶,65,AAAAA,osssI,4010,CAAAA,QQQQQ,,5,GZ08,1.3,,5,8,2,a龙,等4
1991/11/4,0.27,0.25,0.27,0.25,8,8,升冲/升减,上,b乙↗上23.A9,升.尾连QQ.Q9,0橅.Aa龙猪.主,a宽连9高,9,23,9,持主,优选80%仓,多被,13.4,19,13.4,35,35,100,23,3.7,.01梯升连冲Q,主Ga顶,75,AAAAA,sssII,5000,AAAAA,QQQQQ,,0,GZ09,5,,6,9,3,a龙,
1991/11/5,0.27,0.27,0.28,0.27,0,3.7,升冲/升减,上,b乙↗上24.A10,升.尾连QQ.Q10,0橅.Aa龙猪.主,a宽连10偏,10,24,10,持主,优选80%仓,多被,12.9,21,12.9,36,36,0,27,0,.01梯升连冲Q,主Ga顶,85,AAAAA,ssIII,5000,AAAAA,QQQQQ,,4,GZ10,8.9,,7,10,-1,a龙,
1991/11/6,0.26,0.27,0.27,0.25,-3.7,0,升冲/升减,上,b乙↗上25.A11,(升)人.连后吞QV,1柜.Aa龙猪.主,宽偏,11,25,11,持主,优选80%仓,多被,6.7,21.1,10.7,33,33,0,27,3.85,.15栏调跌警QV,主Gb〇,4,AAAA_,sIIII,4100,AAAAB,QQQQV,,9,GZ11,-1.2,,8,11,-2,b龙,等3
1991/11/7,0.26,0.26,0.27,0.26,0,3.85,升冲/升减,上,b乙↗上26.A12,(升)人.连后吞QVo,1柜.Aa龙猪.主,宽,12,26,12,持主,优选80%仓,多被,5.5,20.2,9.4,31,31,0,22,3.85,.12栏调孕待QVo,主Gb〇,3,AAA__,IIIIs,4100,AAABA,QQQVo,,9,GZ12,1.6,,9,12,-3,b龙,等3
1991/11/8,0.26,0.26,0.27,0.26,0,3.85,升冲/升减,上,b乙↗上27.A13,升.尾连oQ.Q2,1柜.Fa震正〇.主,宽,13,27,13,持主,优选80%仓,多被,5.1,18.4,8.9,29,29,0,12,19.23,.01梯升连冲Q,主Gc〇,2,AA___,IIIss,4100,AABAA,QQVoQ,,9,GZ13,1.2,,10,13,-4,d虎天劫,等3
1991/11/12,0.31,0.28,0.31,0.28,19.23,19.23,升冲/升减,上,b乙↗上28.A14,升.尾连QQ.Q3,1柜.Aa龙猪.主,a宽连3高,14,28,14,持主,优选80%仓,多被,15.2,20.6,15.2,39,39,100,24,3.23,.01梯升连冲Q,主Ga顶,12,A___A,IIssK,4100,ABAAA,QVoQQ,,0,GZ14,4.1,,11,14,1,a龙,等3
1991/11/13,0.32,0.31,0.32,0.31,3.23,3.23,升冲/升减,上,b乙↗上29.A15,升.尾连QQ.Q4,0橅.Aa龙猪.主,a宽连4偏,15,29,15,持主,优选80%仓,多被,13.1,23,13.1,39,39,100,28,0,.01梯升连冲Q,主Ga顶,22,___AA,IssKI,4100,BAAAA,VoQQQ,,0,GZ15,9.5,,12,15,2,a龙,等3
1991/11/14,0.32,0.32,0.32,0.32,0,0,升冲/升减,上,b乙↗上30.A16,升.尾连QQ.Q5,0橅.Aa龙猪.主,a宽连5偏,16,30,16,持主,优选80%仓,多被,8.8,24.6,8.8,35,35,0,23,0,.01梯升连冲Q,主Ga顶,33,__AAA,ssKIs,5000,AAAAA,oQQQQ,,0,GZ16,8.8,,13,16,-1,a龙,
1991/11/15,0.31,0.32,0.32,0.31,-3.13,0,升冲/升减,上,b乙↗上31.A17,(升)人.连后吞QV,1柜.Aa龙猪.主,a宽偏,17,31,17,持主,优选80%仓,多被,6.7,24,6.7,32,32,0,23,-3.23,.15栏调跌警QV,主Ga顶,44,_AAAA,sKIss,5000,AAAAA,QQQQV,,4,GZ17,3.3,,14,17,-2,a龙,
1991/11/18,0.26,0.3,0.3,0.25,-16.13,-3.23,升零/跌等,上,b乙→中32.Y,跌.尾连VW.W2,5蛀.Be龙管根.主,,-1,32,18,持被,优选80%仓,多被,2.7,19.2,9.6,30,30,0,28,7.69,.55根贯连待X,主Ge根,4,AAAAv,KIsss,4001,AAAAD,QQQVW,,24,Ge-1,-14.4,,,-1,-3,b龙篪,等5
1991/11/19,0.28,0.26,0.28,0.25,7.69,7.69,升零/跌等,上,b乙→中33.Z-2,跌.尾反孕Wo,5蛀.Be龙管根.主,高,-2,33,19,持被,优选80%仓,多被,-2.8,16.1,11.1,29,29,100,28,7.14,.52根启踩警,主Ge根,3,AAAvv,IsssI,3001,AAADF,QQVWo,,16,Ge-2,-13.2,,,-2,1,b龙篪,等6
1991/11/20,0.29,0.28,0.3,0.28,3.57,7.14,升零/跌等,上,b乙→中34.Z-3,升.尾连oQ.Q2,5蛀.Fe震正根.主,宽高,-3,34,20,持被,优选80%仓,多被,4.5,14.3,11.5,27,27,50,28,0,.52根启踩警,主Ge根,2,AAvv_,sssII,2011,AADFC,QVWoQ,,11,Ge-3,-2.4,,1,-3,2,e篪,等6
1991/11/21,0.28,0.29,0.29,0.27,-3.45,0,升零/跌等,上,b乙→中35.Z-4,升.尾反孕Qv,7姗.Fe震正根.主,,-4,35,21,持被,优选80%仓,多被,1.8,12.6,12.3,26,26,0,28,0,.99线下四,主Ge根,1,Avv__,ssIII,1012,ADFCD,VWoQv,,15,Ge-4,-5.3,,,-4,-1,e篪,等6
1991/11/22,0.28,0.28,0.28,0.27,0,0,升零/跌等,上,b乙→中36.Z-5,(升)人.孕孕vo,7姗.Fe震正根.主,,-5,36,22,持被,优选80%仓,多被,-1.4,11.4,5.6,17,25,0,20,0,.99线下四,主Ge根,0,vv___,sIIIs,12,DFCDF,WoQvo,,7,Ge-5,-4.9,,,-5,-2,Ke篪,等8
